document_id,True_Label,Pred_Label
4356569,2.0,3
52886255,1.0,1
38992251,1.0,1
55131695,1.0,1
3907553,1.0,1
38974348,1.0,1
116927517,0.0,0
79088786,0.0,1
18449177,0.0,0
4692949,0.0,3
115975463,3.0,0
55152773,1.0,3
38973521,1.0,3
4326229,2.0,1
55105120,1.0,3
55427927,0.0,0
39188734,1.0,1
116919461,0.0,3
115961524,3.0,3
115939441,3.0,1
4304518,2.0,0
115952536,3.0,0
4455729,2.0,1
116913185,0.0,3
115987747,3.0,3
2227381,3.0,3
4747514,0.0,1
4124370,3.0,3
4368249,2.0,0
55155342,1.0,1
59613989,0.0,3
59480334,0.0,0
4427347,2.0,3
115964055,3.0,3
2377559,3.0,3
3660382,3.0,3
116943608,0.0,3
4333815,2.0,1
4308790,2.0,1
38965543,1.0,1
59566164,0.0,0
4680354,0.0,0
3889360,1.0,1
18070076,0.0,0
1547838,3.0,3
3580742,3.0,3
4307272,2.0,1
5027345,0.0,3
3395076,3.0,3
38940845,1.0,1
4319878,2.0,0
59532764,0.0,0
79070165,0.0,3
52941905,1.0,1
1963384,3.0,3
53007515,1.0,1
1360784,3.0,3
3197121,3.0,3
115944429,3.0,3
59474754,0.0,0
79074233,0.0,1
79066923,0.0,0
4342155,2.0,3
2520779,3.0,3
55214890,3.0,3
115943412,3.0,3
115871567,3.0,3
4797658,0.0,3
55199791,1.0,3
55476882,0.0,0
55106871,1.0,0
52910094,1.0,3
5100254,0.0,3
79071489,0.0,0
116920062,0.0,0
55191027,1.0,1
115998468,3.0,3
38931689,1.0,1
113850744,3.0,0
59465892,0.0,3
39116126,1.0,1
2988205,3.0,3
4352150,2.0,3
59565219,0.0,0
59462249,0.0,0
115903251,3.0,3
115865201,3.0,0
55450071,0.0,0
3962108,1.0,1
113862004,3.0,3
38922702,1.0,1
4758465,0.0,3
115860087,3.0,3
59509277,0.0,3
4603207,2.0,3
39140701,1.0,1
115954183,3.0,3
116916454,0.0,3
59576198,0.0,0
55382887,3.0,0
4089144,1.0,1
79083004,0.0,1
2358047,3.0,3
52921260,1.0,3
1815803,3.0,3
3757499,3.0,3
3684913,3.0,3
2847289,3.0,3
4090855,1.0,3
4598807,2.0,3
52914238,1.0,1
115994675,3.0,3
52897188,1.0,0
4416061,2.0,3
52918332,1.0,0
4744657,0.0,3
60290009,1.0,1
55473215,0.0,0
55463718,0.0,0
55062363,1.0,1
4305742,2.0,1
3328376,3.0,3
4324041,2.0,1
79076717,0.0,0
79061316,0.0,0
115849002,3.0,3
4300622,2.0,3
4398731,2.0,3
39164544,1.0,1
4724563,0.0,0
2194344,3.0,3
115923850,3.0,3
38993606,1.0,1
55323376,3.0,0
18220857,0.0,3
39115198,1.0,3
4924543,0.0,0
116936375,0.0,3
115982166,3.0,3
4552498,2.0,3
55090329,1.0,1
3946057,1.0,1
39058812,1.0,1
55350747,3.0,3
115952127,3.0,1
115887077,3.0,3
4285182,2.0,3
116005574,3.0,0
2601532,3.0,3
4283424,2.0,1
116941512,0.0,0
4393416,2.0,3
59464454,0.0,0
59632349,0.0,3
116001982,3.0,3
39093631,1.0,1
52912021,1.0,3
59533817,0.0,0
115856468,3.0,3
55362499,3.0,3
115915542,3.0,3
4592880,2.0,3
59615144,0.0,3
38936044,1.0,1
3258277,3.0,3
4596404,2.0,1
4547221,2.0,0
4758800,0.0,0
52939974,1.0,3
4708241,0.0,3
3910064,1.0,1
4360204,2.0,3
4302621,2.0,1
4310911,2.0,3
4389950,2.0,3
4545844,2.0,3
4638351,2.0,3
4871248,0.0,0
55464119,0.0,0
4097650,3.0,1
3065883,3.0,3
1878561,3.0,3
52973222,1.0,1
4090618,1.0,0
55148549,1.0,3
3720803,3.0,3
4304771,2.0,0
115854284,3.0,3
116021674,3.0,3
4185418,3.0,1
4500508,2.0,3
115934671,3.0,3
113857355,3.0,3
39140349,1.0,1
116909660,0.0,3
3976685,1.0,1
79070175,0.0,0
4932837,0.0,0
59486802,0.0,0
1312694,3.0,3
39089925,1.0,3
115914992,3.0,3
59627387,0.0,1
4408394,2.0,0
115906903,3.0,3
39081284,1.0,1
115897293,3.0,3
38933481,1.0,1
39061999,1.0,1
4714636,0.0,1
4558336,2.0,0
55412943,0.0,0
3290619,3.0,3
4638593,2.0,3
59511992,0.0,0
39080325,1.0,1
55311414,3.0,3
4676900,0.0,0
59555263,0.0,0
39066589,1.0,1
2057866,3.0,3
2379218,3.0,3
4954421,0.0,3
115863105,3.0,1
4708345,0.0,0
4303051,2.0,0
1173908,3.0,3
4679151,0.0,3
39092959,1.0,3
4532021,2.0,0
52939568,1.0,1
55450867,0.0,0
39152208,1.0,1
55056742,1.0,1
2638334,3.0,3
79069039,0.0,1
4343288,2.0,3
55235617,3.0,3
39182732,1.0,1
4718455,0.0,0
55098022,1.0,3
55133525,1.0,1
115993241,3.0,3
4562829,2.0,3
55307328,3.0,3
4360192,2.0,3
4340720,2.0,3
59605628,0.0,0
39137428,1.0,1
55133089,1.0,3
55149443,1.0,3
4799799,0.0,0
3689691,3.0,3
4307795,2.0,1
52985959,1.0,1
2072472,3.0,3
1044089,3.0,3
55131015,1.0,1
4904243,0.0,0
4803653,0.0,3
4742081,0.0,3
55319066,3.0,3
2005336,3.0,3
39125488,1.0,1
59634658,0.0,0
116017087,3.0,3
52998455,1.0,0
55293692,3.0,0
55468360,0.0,0
55140044,1.0,1
4229997,3.0,3
4356180,2.0,1
38984449,1.0,1
38966272,1.0,1
2771568,3.0,3
115889717,3.0,3
59592302,0.0,0
79072387,0.0,1
116909601,0.0,0
59518154,0.0,3
4834226,0.0,1
39080014,1.0,1
115947359,3.0,3
1125624,3.0,3
3680595,3.0,3
59547226,0.0,0
4341490,2.0,0
55235560,3.0,3
55025733,1.0,3
4268773,3.0,0
115976317,3.0,0
3888422,1.0,1
3944544,1.0,1
1517107,3.0,3
4130067,3.0,3
59519158,0.0,3
116929929,0.0,3
38962171,1.0,3
1601596,3.0,3
115883664,3.0,3
39119235,1.0,1
115983813,3.0,3
1484269,3.0,3
4756187,0.0,3
115972517,3.0,3
116937296,0.0,3
55354818,3.0,0
4930160,0.0,0
55042851,1.0,1
3209748,3.0,3
1836633,3.0,3
3891219,1.0,0
116944761,0.0,3
55107885,1.0,1
4721635,0.0,0
5006539,0.0,0
116029859,3.0,3
39098498,1.0,1
55411364,0.0,0
38992596,1.0,1
4664142,0.0,0
39093494,1.0,1
2976290,3.0,3
4285162,2.0,0
116915315,0.0,3
4712895,0.0,0
55361662,3.0,0
2100821,3.0,3
55134212,1.0,3
52901653,1.0,0
4748753,0.0,0
38912417,1.0,3
3924398,1.0,0
39084449,1.0,1
55103749,1.0,3
55041153,1.0,1
55127700,1.0,3
38979212,1.0,1
4351303,2.0,1
3897242,1.0,0
59549501,0.0,0
131650361,3.0,3
39089771,1.0,0
4293606,2.0,1
59493755,0.0,0
55452754,0.0,0
55167813,1.0,3
4572812,2.0,0
2730606,3.0,3
115995021,3.0,3
2115157,3.0,3
55212281,3.0,3
4358748,2.0,0
79074870,0.0,0
116007054,3.0,3
79080592,0.0,3
113712398,1.0,0
55411943,0.0,0
18323582,0.0,1
55076812,1.0,1
116004154,3.0,3
3423551,3.0,3
55288758,3.0,3
59528708,0.0,1
2751128,3.0,3
39102124,1.0,1
55036844,1.0,0
116924203,0.0,0
52909506,1.0,1
115954560,3.0,3
4204604,3.0,1
115969221,3.0,3
4459405,2.0,3
55370893,3.0,3
59546229,0.0,0
52880486,1.0,3
3938660,1.0,1
3779972,3.0,3
4398240,2.0,3
115935409,3.0,3
4123284,3.0,0
55094417,1.0,1
116021317,3.0,1
55470305,0.0,0
55488162,0.0,0
39129068,1.0,1
3732128,3.0,3
38993630,1.0,1
38975887,1.0,3
39045535,1.0,1
3744795,3.0,3
38912377,1.0,1
4318550,2.0,0
52894071,1.0,1
3538609,3.0,3
115874404,3.0,3
115964440,3.0,3
3898247,1.0,3
3023741,3.0,3
55135185,1.0,1
4343330,2.0,1
131716334,2.0,3
39028335,1.0,1
115917874,3.0,3
4808757,0.0,3
55231973,3.0,3
4331109,2.0,1
59563925,0.0,1
2327598,3.0,3
55219924,3.0,3
55432880,0.0,0
39041677,1.0,1
55028937,1.0,1
131649842,3.0,3
4360236,2.0,1
39030084,1.0,1
4153828,3.0,0
59628020,0.0,0
1077654,3.0,3
1512346,3.0,3
4492372,2.0,3
55347686,3.0,3
4286960,2.0,3
4572434,2.0,3
38926835,1.0,1
39050632,1.0,1
116005323,3.0,3
3037212,3.0,3
55147125,1.0,3
79071887,0.0,0
55332571,3.0,3
115955618,3.0,3
39178244,1.0,1
55264286,3.0,3
4929840,0.0,0
131649747,3.0,3
1146575,3.0,3
115975106,3.0,3
38934242,1.0,3
52961598,1.0,1
3509222,3.0,0
4487794,2.0,0
116002741,3.0,3
3928038,1.0,3
55369348,3.0,3
3125498,3.0,3
39040757,1.0,1
52920750,1.0,3
4292937,2.0,1
4769562,0.0,0
79077899,0.0,0
3914908,1.0,0
55026650,1.0,3
3851102,3.0,3
4334085,2.0,3
116932573,0.0,0
3533113,3.0,3
55370262,3.0,3
52944880,1.0,1
4184969,3.0,0
55283617,3.0,3
115843528,3.0,3
3897670,1.0,1
2315437,3.0,3
115923624,3.0,3
39091740,1.0,1
116021893,3.0,1
39043081,1.0,1
4336656,2.0,3
113708417,1.0,1
115977007,3.0,3
115980740,3.0,3
3813038,3.0,3
115988957,3.0,3
1381035,3.0,3
3105537,3.0,3
55191176,1.0,0
55441572,0.0,1
52886634,1.0,0
39059735,1.0,1
59548952,0.0,0
4317613,2.0,0
2881075,3.0,3
116020822,3.0,3
38905777,1.0,1
115967760,3.0,3
116005682,3.0,0
4019440,1.0,3
3203902,3.0,3
2154730,3.0,3
2842208,3.0,3
55307937,3.0,1
59459049,0.0,1
55435193,0.0,0
39045561,1.0,1
39184503,1.0,1
52920287,1.0,1
1582250,3.0,3
2444625,3.0,3
59483567,0.0,3
3688490,3.0,3
113703781,1.0,1
4755722,0.0,0
4693993,0.0,0
59466561,0.0,0
39051337,1.0,1
3848382,3.0,3
115858084,3.0,3
1311120,3.0,3
59506665,0.0,3
4128013,3.0,0
4980455,0.0,0
4716440,0.0,0
4341293,2.0,3
39140877,1.0,1
4326628,2.0,3
79062180,0.0,1
4291935,2.0,1
1247609,3.0,3
39119876,1.0,1
39013575,1.0,1
4174560,3.0,1
52930254,1.0,3
3055196,3.0,1
55449963,0.0,0
4359352,2.0,0
1370086,3.0,3
4305319,2.0,0
3324646,3.0,3
1635542,3.0,3
5086807,0.0,0
115930130,3.0,3
2392577,3.0,3
79065723,0.0,3
52863285,1.0,1
55093053,1.0,3
115850618,3.0,3
116955357,0.0,1
4672599,0.0,3
115899999,3.0,3
4688652,0.0,3
4670042,0.0,0
1302470,3.0,3
4763029,0.0,1
39119595,1.0,1
2182785,3.0,3
55259128,3.0,0
52964423,1.0,1
4398257,2.0,3
4745659,0.0,0
4686717,0.0,0
115995369,3.0,3
115897211,3.0,3
38937540,1.0,1
116912366,0.0,0
55361955,3.0,3
39115531,1.0,1
115923138,3.0,3
39108659,1.0,3
4182985,3.0,3
3760249,3.0,3
1661738,3.0,3
3933740,1.0,1
1828022,3.0,3
55066797,1.0,1
2336503,3.0,3
116913039,0.0,3
116913948,0.0,0
4954594,0.0,0
116017801,3.0,3
4150298,3.0,3
3981645,1.0,1
3911050,1.0,1
4362026,2.0,1
116915866,0.0,3
55492446,0.0,0
4665953,0.0,3
3894045,1.0,1
38925657,1.0,1
52881177,1.0,1
39106051,1.0,1
55421101,0.0,0
1283512,3.0,3
39035749,1.0,1
59584797,0.0,3
4322986,2.0,1
38931674,1.0,1
4555983,2.0,1
116007264,3.0,3
3939697,1.0,1
4713514,0.0,3
55413992,0.0,0
5009504,0.0,0
59617439,0.0,0
55490940,0.0,0
59546878,0.0,0
4536280,2.0,1
4274869,3.0,3
52978753,1.0,3
52898439,1.0,1
3233436,3.0,3
115914890,3.0,0
52952077,1.0,3
55068275,1.0,1
2184304,3.0,3
52950569,1.0,1
55371522,3.0,3
3936118,1.0,1
115961099,3.0,1
116922044,0.0,3
115901657,3.0,3
4853777,0.0,1
4336955,2.0,0
4289582,2.0,1
2894151,3.0,3
4787009,0.0,0
131716186,2.0,1
55156079,1.0,3
115979221,3.0,3
79082083,0.0,0
59523320,0.0,0
3125147,3.0,3
4302513,2.0,1
4685621,0.0,1
4742572,0.0,3
55457614,0.0,0
4325087,2.0,3
4677967,0.0,0
4265708,3.0,3
59475300,0.0,0
55418525,0.0,0
115920075,3.0,3
55273345,3.0,3
39104705,1.0,1
55085957,1.0,3
39046955,1.0,1
59518765,0.0,0
4565260,2.0,0
18032103,0.0,3
79071641,0.0,0
4948423,0.0,0
39040994,1.0,1
52872284,1.0,3
59554932,0.0,0
39171230,1.0,1
59467133,0.0,0
4544522,2.0,3
116015827,3.0,3
59603186,0.0,0
59542933,0.0,3
55049571,1.0,1
3419833,3.0,3
59507655,0.0,1
116922381,0.0,3
59615674,0.0,0
55273377,3.0,1
39031891,1.0,1
55249338,3.0,0
1083187,3.0,3
55078075,1.0,3
55163689,1.0,3
4696755,0.0,0
4164060,3.0,3
55065128,1.0,3
115886659,3.0,3
55243185,3.0,1
4859726,0.0,0
39139312,1.0,1
1120101,3.0,0
115904126,3.0,3
59518196,0.0,0
59540294,0.0,1
55069760,1.0,0
55419437,0.0,0
52992528,1.0,1
4283429,2.0,3
4688248,0.0,3
55050227,1.0,0
131649602,3.0,1
55061885,1.0,1
52905378,1.0,0
4295766,2.0,1
59608207,0.0,1
1772577,3.0,3
39182496,1.0,1
115997278,3.0,3
39026099,1.0,1
2590944,3.0,1
115963384,3.0,3
1829191,3.0,3
4351105,2.0,3
4709475,0.0,0
59547758,0.0,0
38955042,1.0,0
131715869,2.0,3
113708132,1.0,1
59522553,0.0,0
2060749,3.0,3
55385844,3.0,3
4343761,2.0,1
116007015,3.0,0
39026176,1.0,1
39032951,1.0,1
116017630,3.0,3
55099016,1.0,1
55175852,1.0,3
4165432,3.0,0
3155449,3.0,3
55113182,1.0,1
55065984,1.0,1
4819259,0.0,1
4185769,3.0,3
115911938,3.0,3
4856334,0.0,0
55321481,3.0,0
115877450,3.0,3
4753505,0.0,0
3534028,3.0,3
4390469,2.0,3
79088086,0.0,0
18565130,0.0,1
4668866,0.0,0
52939885,1.0,1
115856715,3.0,0
115926452,3.0,0
115845985,3.0,1
17910043,0.0,1
3195075,3.0,3
115956560,3.0,3
52990704,1.0,1
55462982,0.0,0
4896794,0.0,3
115949282,3.0,3
55107649,1.0,1
115971380,3.0,3
4994320,0.0,3
4456554,2.0,1
1419660,3.0,3
38941478,1.0,1
39022650,1.0,1
3893580,1.0,3
18538821,0.0,1
59507262,0.0,3
131650055,3.0,1
4655951,2.0,3
4973422,0.0,3
55277559,3.0,1
115895364,3.0,1
38962036,1.0,1
55127965,1.0,1
4336174,2.0,1
52991554,1.0,1
4132135,3.0,3
79085214,0.0,0
4584588,2.0,3
55202756,3.0,0
55169601,1.0,0
4679582,0.0,0
3993682,1.0,3
59535070,0.0,0
55133302,1.0,1
59496943,0.0,0
116912448,0.0,3
38940458,1.0,1
4335183,2.0,1
39149113,1.0,1
39171158,1.0,1
3974989,1.0,3
4804969,0.0,3
1611245,3.0,3
59482596,0.0,0
115951859,3.0,1
4826979,0.0,1
79076116,0.0,0
3600759,3.0,3
39170061,1.0,1
38906076,1.0,3
3562927,3.0,3
55496177,0.0,0
115975197,3.0,3
55492925,0.0,0
115903591,3.0,3
55147871,1.0,1
2597266,3.0,3
59513546,0.0,0
116909655,0.0,3
4118239,3.0,1
116909703,0.0,0
59513194,0.0,1
115976048,3.0,0
115953476,3.0,3
39106094,1.0,1
39020351,1.0,1
4777102,0.0,3
115864894,3.0,0
4483589,2.0,3
39118870,1.0,1
115865996,3.0,3
55062384,1.0,3
38966861,1.0,1
4782485,0.0,3
39161201,1.0,1
55170845,1.0,3
55187382,1.0,3
59589797,0.0,0
4903147,0.0,0
39082087,1.0,1
3917678,1.0,1
55080028,1.0,1
55042909,1.0,1
3532181,3.0,3
4768317,0.0,0
3976148,1.0,1
59491684,0.0,0
2401643,3.0,3
4476804,2.0,3
55425933,0.0,0
59597055,0.0,0
116000539,3.0,3
55075889,1.0,3
115910449,3.0,0
4321160,2.0,1
3891262,1.0,1
38978603,1.0,1
115936710,3.0,3
55416921,0.0,0
116918079,0.0,3
115882918,3.0,3
18249675,0.0,1
38933429,1.0,3
55053667,1.0,1
3998350,1.0,1
115929102,3.0,3
4323831,2.0,1
4770783,0.0,3
39096867,1.0,1
3910809,1.0,1
55452786,0.0,0
115937283,3.0,3
38910554,1.0,1
55071868,1.0,3
115862894,3.0,3
4657687,2.0,3
1407298,3.0,3
38968338,1.0,1
4711779,0.0,3
4254782,3.0,3
131649536,3.0,0
4330429,2.0,1
55167279,1.0,3
1363504,3.0,3
39157241,1.0,1
4628881,2.0,3
55478444,0.0,0
4971203,0.0,1
55179059,1.0,1
4336311,2.0,1
4614704,2.0,3
59582173,0.0,0
59592240,0.0,3
39061197,1.0,1
4398762,2.0,1
115993810,3.0,3
4908663,0.0,0
115965033,3.0,3
1518570,3.0,3
38972914,1.0,1
113705475,1.0,1
59536106,0.0,0
59467214,0.0,0
3954327,1.0,0
55232344,3.0,3
38985997,1.0,1
4281750,2.0,1
113706933,1.0,1
39031120,1.0,1
2213497,3.0,3
116030632,3.0,3
4141099,3.0,3
4706793,0.0,0
38958193,1.0,3
113709894,1.0,1
2080617,3.0,3
2458584,3.0,3
4298270,2.0,1
115939414,3.0,3
4749095,0.0,0
38891748,1.0,1
59504108,0.0,0
115857172,3.0,3
39183899,1.0,1
115998591,3.0,3
4359867,2.0,1
3542339,3.0,3
115890218,3.0,3
55448917,0.0,0
4531962,2.0,0
115984515,3.0,3
113705989,1.0,1
79063083,0.0,0
59624058,0.0,1
4147100,3.0,3
2866228,3.0,3
4658968,2.0,3
52896377,1.0,0
4238561,3.0,0
115847666,3.0,3
115877594,3.0,3
3545535,3.0,3
116026058,3.0,3
59577090,0.0,0
3910883,1.0,3
79087815,0.0,0
4337675,2.0,3
2809988,3.0,3
79073154,0.0,0
55168538,1.0,1
55170959,1.0,1
115874310,3.0,3
1881765,3.0,3
113708946,1.0,0
59626592,0.0,0
55448024,0.0,0
3856560,3.0,3
55068723,1.0,3
38933256,1.0,1
55451197,0.0,0
115937801,3.0,0
4723682,0.0,3
52869667,1.0,1
38952506,1.0,1
1462702,3.0,3
4398503,2.0,0
4428505,2.0,3
2071142,3.0,3
52897890,1.0,0
55191784,1.0,1
4728708,0.0,0
3944299,1.0,1
39035180,1.0,1
2435536,3.0,3
39092498,1.0,3
4350151,2.0,3
4165733,3.0,3
115968682,3.0,3
4334893,2.0,1
3940730,1.0,1
115937421,3.0,3
39142882,1.0,1
4620954,2.0,1
3941427,1.0,1
116002361,3.0,3
38910893,1.0,1
3945862,1.0,1
115967427,3.0,3
4880798,0.0,3
38963547,1.0,1
55207701,3.0,3
55201163,3.0,3
55434295,0.0,0
52869947,1.0,1
113896598,3.0,0
52917484,1.0,1
4833218,0.0,3
116010281,3.0,3
4060381,1.0,1
39121542,1.0,1
1731527,3.0,3
38980189,1.0,1
2159094,3.0,3
4323891,2.0,1
4928649,0.0,0
39191080,1.0,1
116003636,3.0,3
116922318,0.0,3
116017133,3.0,3
4897930,0.0,0
55039336,1.0,1
4519261,2.0,3
79074558,0.0,0
59610356,0.0,0
4493403,2.0,3
3800677,3.0,3
3957497,1.0,3
4827744,0.0,0
52955575,1.0,0
52956548,1.0,3
4286738,2.0,3
79071147,0.0,0
38958924,1.0,3
55484149,0.0,0
39058506,1.0,1
39111195,1.0,1
2714648,3.0,3
55219706,3.0,0
55432218,0.0,0
115987992,3.0,3
1720503,3.0,3
55255825,3.0,3
4285534,2.0,1
79066281,0.0,0
55142633,1.0,1
18087323,0.0,1
59509977,0.0,3
116003430,3.0,3
59481670,0.0,0
4281727,2.0,1
1163642,3.0,3
4314292,2.0,3
115957968,3.0,0
38996221,1.0,3
53001619,1.0,0
52971222,1.0,1
55085941,1.0,3
4476237,2.0,3
59525243,0.0,0
39189108,1.0,1
39026147,1.0,1
115998894,3.0,3
4369337,2.0,3
52935203,1.0,1
115896479,3.0,3
59481369,0.0,0
4328635,2.0,0
55389651,3.0,3
4318050,2.0,1
4733241,0.0,0
4085713,1.0,0
59477798,0.0,3
1990164,3.0,3
18319735,0.0,1
55377903,3.0,1
116012677,3.0,3
4330775,2.0,1
55123458,1.0,3
39067515,1.0,1
4787439,0.0,3
3308183,3.0,3
38923095,1.0,1
1310550,3.0,3
115855172,3.0,3
3197329,3.0,3
55058985,1.0,1
52988736,1.0,1
115951566,3.0,3
4349711,2.0,3
55471001,0.0,0
1864038,3.0,3
4297916,2.0,0
3339922,3.0,3
3423211,3.0,1
52899204,1.0,1
116928935,0.0,3
2853043,3.0,3
5001113,0.0,3
52944601,1.0,3
115868685,3.0,3
4213179,3.0,3
4873672,0.0,1
55026372,1.0,3
55112787,1.0,3
55485630,0.0,0
1821115,3.0,3
4294088,2.0,1
59463463,0.0,3
55133938,1.0,3
55035549,1.0,3
59489444,0.0,1
116964695,0.0,3
59545738,0.0,3
79072261,0.0,0
131649390,3.0,0
3372708,3.0,3
52896730,1.0,1
55076492,1.0,1
3096701,3.0,3
55293514,3.0,3
39043438,1.0,1
4689368,0.0,0
39117022,1.0,3
4595269,2.0,3
3773022,3.0,3
4450446,2.0,3
4309961,2.0,1
115954011,3.0,0
4310019,2.0,3
52923094,1.0,1
4544356,2.0,3
4740932,0.0,3
79071206,0.0,0
4663255,0.0,3
55376444,3.0,3
55098946,1.0,0
18277202,0.0,1
115914924,3.0,3
55441767,0.0,1
38971075,1.0,1
39191380,1.0,1
79081576,0.0,1
55200576,1.0,1
4138089,3.0,1
52862821,1.0,3
4738835,0.0,0
39130234,1.0,1
1679614,3.0,3
52959125,1.0,1
3609949,3.0,3
59519131,0.0,0
115878291,3.0,3
4338963,2.0,3
115992773,3.0,0
115948841,3.0,3
4582891,2.0,3
55462170,0.0,0
113881535,3.0,1
55096155,1.0,3
55222688,3.0,3
4841832,0.0,0
39110769,1.0,1
115862615,3.0,0
2944600,3.0,3
4335763,2.0,3
4353723,2.0,1
55134369,1.0,3
115852076,3.0,3
4145697,3.0,3
3985056,1.0,1
4086310,1.0,1
2875002,3.0,3
2254566,3.0,3
4388578,2.0,0
4670767,0.0,0
59513056,0.0,0
115976207,3.0,0
2624491,3.0,3
113887135,3.0,3
4587034,2.0,3
3807981,3.0,3
3305829,3.0,3
3712090,3.0,3
1218024,3.0,3
4288439,2.0,3
4489883,2.0,3
55294376,3.0,3
52958206,1.0,1
52891867,1.0,3
52933363,1.0,0
59513182,0.0,0
115844526,3.0,3
39073180,1.0,1
1308670,3.0,3
1039677,3.0,3
38919816,1.0,3
4396630,2.0,1
59490267,0.0,0
2141702,3.0,3
113707789,1.0,0
115959264,3.0,3
3698186,3.0,3
4325758,2.0,1
55125593,1.0,0
4311754,2.0,1
55131881,1.0,0
39187490,1.0,1
1142952,3.0,3
38919014,1.0,1
79089979,0.0,1
52922675,1.0,0
115964344,3.0,3
1522729,3.0,3
38947632,1.0,1
59559353,0.0,0
116915543,0.0,3
39000156,1.0,1
4767510,0.0,3
4755410,0.0,1
116938463,0.0,3
115931937,3.0,1
52979951,1.0,1
55456275,0.0,0
4450308,2.0,0
52922456,1.0,1
113714876,1.0,1
4472753,2.0,1
115961992,3.0,3
52973547,1.0,3
38904404,1.0,3
1765291,3.0,3
116005367,3.0,3
55061668,1.0,0
59558664,0.0,0
3099080,3.0,3
2099033,3.0,3
1527097,3.0,3
59543840,0.0,0
1456766,3.0,3
38962339,1.0,1
79069788,0.0,0
55098480,1.0,1
115978327,3.0,3
115890757,3.0,0
59576561,0.0,3
115980850,3.0,3
1362624,3.0,3
17898043,0.0,1
55043292,1.0,1
55443345,0.0,3
4796554,0.0,0
59626571,0.0,1
39077118,1.0,1
55152542,1.0,1
4301465,2.0,1
115921511,3.0,3
39013466,1.0,1
55051307,1.0,3
55469616,0.0,0
59565440,0.0,0
55336813,3.0,3
4281863,2.0,1
4330049,2.0,3
4752418,0.0,3
4664755,0.0,3
52982146,1.0,0
115914773,3.0,3
79083789,0.0,0
116909102,0.0,0
4336985,2.0,3
4767582,0.0,0
55471028,0.0,0
4568623,2.0,3
115856239,3.0,3
59522907,0.0,3
52913838,1.0,1
3614748,3.0,3
59496103,0.0,0
2092429,3.0,3
55417947,0.0,0
2042624,3.0,3
116930878,0.0,3
39140949,1.0,3
115992782,3.0,1
4321346,2.0,1
79079534,0.0,1
52867061,1.0,3
4511831,2.0,3
55146846,1.0,3
59589298,0.0,1
55083927,1.0,0
113899082,3.0,3
116911149,0.0,3
4292925,2.0,3
18544626,0.0,1
113708247,1.0,1
4309697,2.0,1
4340418,2.0,1
55281689,3.0,3
115971998,3.0,3
116004177,3.0,3
113709499,1.0,1
4865084,0.0,0
55481371,0.0,0
5074716,0.0,0
4040348,1.0,1
55062537,1.0,3
52920694,1.0,3
52870618,1.0,3
38952147,1.0,1
1884595,3.0,3
39030947,1.0,1
115848054,3.0,3
39017171,1.0,1
55055604,1.0,1
38961030,1.0,1
59548757,0.0,3
59566797,0.0,3
59561623,0.0,0
113886412,3.0,3
116908897,0.0,1
115864714,3.0,1
4200798,3.0,0
79062444,0.0,1
59598364,0.0,3
79078449,0.0,0
55455326,0.0,0
59615957,0.0,0
4288319,2.0,3
39042170,1.0,1
4126864,3.0,3
79081846,0.0,0
2892229,3.0,3
113901065,3.0,3
4347916,2.0,3
4701871,0.0,1
1826738,3.0,3
55283414,3.0,3
4843675,0.0,0
52927114,1.0,1
4210247,3.0,3
52973658,1.0,3
116944495,0.0,3
3326339,3.0,3
2798662,3.0,3
79078854,0.0,3
59459759,0.0,0
115909286,3.0,3
2239908,3.0,3
4316811,2.0,1
4306491,2.0,3
115881869,3.0,3
4798673,0.0,3
4227809,3.0,3
116010011,3.0,3
4288502,2.0,3
55424570,0.0,0
115855707,3.0,3
4422918,2.0,3
2712497,3.0,3
53004655,1.0,3
39183981,1.0,1
4238836,3.0,1
39060228,1.0,1
1817728,3.0,3
52894216,1.0,1
55253289,3.0,3
115900735,3.0,3
39077527,1.0,1
2955141,3.0,3
115900303,3.0,3
116917390,0.0,3
4328858,2.0,1
4315452,2.0,1
115918858,3.0,3
113709020,1.0,1
79070248,0.0,1
55085353,1.0,0
59466369,0.0,0
113902445,3.0,3
4864577,0.0,0
115967721,3.0,1
4316681,2.0,1
39135422,1.0,3
18169083,0.0,1
59501039,0.0,0
3853823,3.0,3
116027734,3.0,1
4336168,2.0,3
38933391,1.0,1
4480779,2.0,3
113707848,1.0,1
38954900,1.0,1
39028738,1.0,1
38996300,1.0,3
4327690,2.0,1
55134877,1.0,1
79065899,0.0,0
116916472,0.0,3
52933898,1.0,1
115876048,3.0,3
3851594,3.0,3
115944111,3.0,3
55123410,1.0,1
3888151,1.0,1
52977685,1.0,1
55208481,3.0,3
115973287,3.0,3
4864504,0.0,0
4284806,2.0,1
4661015,2.0,3
3645461,3.0,3
55453262,0.0,0
115854525,3.0,1
55175179,1.0,1
55482014,0.0,0
4338364,2.0,1
3311191,3.0,3
55495611,0.0,0
115914400,3.0,3
55093449,1.0,3
4252649,3.0,3
55042448,1.0,3
4820633,0.0,3
55114278,1.0,1
55160620,1.0,3
4865312,0.0,1
59499413,0.0,0
3998328,1.0,1
4787487,0.0,0
52951788,1.0,3
17902378,0.0,1
4535626,2.0,3
39141964,1.0,1
39132239,1.0,1
59528163,0.0,3
115880849,3.0,3
38961041,1.0,1
79072785,0.0,1
4741322,0.0,3
39186813,1.0,1
